0:00,15.17078312,18.46124739,1392894
0:15,14.99077233,18.44248988,1276361
0:30,14.81754913,18.66074315,1166962
0:45,14.66471033,18.92194309,1073907
1:00,14.60407633,19.13928293,1012349
1:15,14.4375075,19.62253711,931723
1:30,14.28701812,19.27958198,854919
1:45,14.2753741,19.18954631,795026
2:00,14.22904831,19.58702937,742153
2:15,14.21542517,19.95018738,684832
2:30,14.22001975,19.79881687,623864
2:45,14.26711305,20.02891236,573033
3:00,14.45542626,20.20464106,533216
3:15,14.72315095,20.720581,482553
3:30,15.04168851,20.93689122,448722
3:45,15.47299689,21.27623048,440263
4:00,16.14928356,22.0596382,451806
4:15,16.98372306,23.49979647,382067
4:30,18.07970182,25.54260015,321053
4:45,18.41716036,26.43007969,287128
5:00,19.77031049,27.95911368,272148
5:15,19.38511211,26.9869712,291979
5:30,18.5285636,26.05055982,367188
5:45,17.19848735,24.54517503,440015
6:00,17.08797529,23.40767282,499109
6:15,15.52984782,21.86437193,634002
6:30,14.37534105,20.50118008,839842
6:45,13.21131077,18.90754675,992303
7:00,13.72651373,18.04920068,1031540
7:15,13.51979315,16.90159155,1166909
7:30,13.53459825,15.52460351,1329724
7:45,13.36852018,14.80192634,1390949
8:00,13.84785678,14.04348823,1410868
8:15,13.90489381,13.50465641,1451318
8:30,13.73806725,13.12542754,1521211
8:45,13.34476191,13.05331602,1542987
9:00,13.88676199,13.19768705,1486809
9:15,13.84227169,13.15930903,1487344
9:30,13.84511804,13.14721482,1498819
9:45,13.41782813,13.26216622,1516644
10:00,14.01761233,13.18931095,1426533
10:15,14.05919923,13.49982853,1444881
10:30,14.11870752,13.2274315,1486255
10:45,13.8956098,13.15016313,1512037
11:00,14.3774421,13.23491369,1455191
11:15,14.30103937,13.28992578,1481110
11:30,14.23829139,12.99334589,1546362
11:45,14.0008605,12.79379898,1613071
12:00,14.45939276,12.82798121,1596675
12:15,14.32100934,12.7810647,1595159
12:30,14.35763462,12.93427185,1585000
12:45,14.26350765,13.00264422,1602430
13:00,14.90513224,13.24295035,1568340
13:15,14.75920524,13.2123093,1573893
13:30,14.76411291,13.19694522,1610320
13:45,14.85076468,13.15784549,1632950
14:00,15.45025594,13.34025422,1630229
14:15,15.4156946,13.39225003,1644406
14:30,15.33766293,13.00299254,1675890
14:45,15.14549084,13.22150519,1680743
15:00,15.5525202,13.35354243,1660569
15:15,15.45506795,13.16314653,1623582
15:30,15.33810556,13.17526967,1577863
15:45,15.14229321,13.20032634,1519748
16:00,16.13600053,13.61987541,1483939
16:15,16.055381,13.5523345,1407145
16:30,15.98809289,13.80029938,1387075
16:45,15.76822275,13.67727538,1404203
17:00,15.79716213,13.454876,1528746
17:15,15.60414601,13.25033365,1633108
17:30,15.33871783,13.03733569,1737715
17:45,14.92163526,12.85399261,1831500
18:00,14.88949207,12.90196249,1923466
18:15,14.58094859,13.01148523,1976430
18:30,14.3714218,12.98883048,2000824
18:45,14.00868583,13.16233249,2055496
19:00,14.09155396,13.32924776,2051168
19:15,13.97948034,13.97183087,2053597
19:30,14.04543985,14.26579541,2003496
19:45,13.959816,14.53481513,1980374
20:00,14.09060403,14.90406109,1940066
20:15,14.00439007,15.35660155,1912766
20:30,14.12882944,15.56476286,1873493
20:45,14.11595747,15.71528291,1900200
21:00,14.26804598,15.91467082,1919532
21:15,14.28597539,15.94374727,1901019
21:30,14.36710918,16.33323213,1902313
21:45,14.4580683,16.3657764,1905331
22:00,14.63957018,16.1997079,1917304
22:15,14.76282814,16.60759379,1840673
22:30,14.81637483,16.46275979,1807484
22:45,14.86242844,16.83478426,1776227
23:00,15.15201664,16.88996066,1734575
23:15,15.18586414,16.81090514,1621722
23:30,15.23806548,14.40825117,1543678
23:45,15.27662895,5.742488675,1463809
