0:00,14.83273501,19.0458794,103016
0:15,14.70705395,18.21265684,97904
0:30,14.53878067,18.2661776,90410
0:45,14.52551395,18.3816382,83530
1:00,14.48583333,19.07349644,79020
1:15,14.27427055,19.08875034,73028
1:30,14.17342175,20.12166053,67749
1:45,14.1961886,18.11978691,63352
2:00,14.18171551,19.15070584,60157
2:15,14.15757147,19.22037119,55861
2:30,14.23615092,19.88340468,51511
2:45,14.22175545,18.91207185,47777
3:00,14.45871343,19.05009886,44055
3:15,14.62209306,20.03281376,39932
3:30,14.89258191,19.68565154,37449
3:45,15.38481636,20.33816988,36729
4:00,15.91116876,21.00521046,37775
4:15,16.57990827,22.52995698,31395
4:30,17.46228222,23.21668488,25576
4:45,17.71408395,26.0395125,22537
5:00,19.11112906,26.34571101,21044
5:15,18.87279556,24.82149433,22593
5:30,18.23225165,25.4848117,27793
5:45,16.71170551,24.94603001,33468
6:00,17.01863599,24.25237514,37529
6:15,15.49936373,23.50121704,47794
6:30,14.07569314,19.64349596,63559
6:45,12.87286683,18.62745692,74755
7:00,13.4844965,18.61138819,78788
7:15,13.10355757,17.41697986,90559
7:30,13.22521212,15.03517959,104330
7:45,12.96050873,14.03395909,109390
8:00,13.24073409,14.47502043,111240
8:15,13.29831362,13.08622847,113610
8:30,13.31461692,13.04888637,117860
8:45,12.85468994,13.06002385,120027
9:00,13.35399402,13.27055543,115460
9:15,13.28555212,13.88201533,114839
9:30,13.40769516,13.14790512,114815
9:45,13.03339565,13.62369869,117044
10:00,13.5650942,13.46148917,109081
10:15,13.62069748,13.90465107,110498
10:30,13.58621321,13.73372987,114461
10:45,13.22653756,13.37945697,117524
11:00,13.58397187,13.58580514,111605
11:15,13.56535596,13.617748,113524
11:30,13.38936154,13.68225808,119914
11:45,13.17525412,13.59020943,126554
12:00,13.55384633,13.17335669,124997
12:15,13.49175309,13.22800615,125852
12:30,13.44303382,13.25020379,124480
12:45,13.34414778,13.56345388,125918
13:00,13.82233982,13.53588388,121975
13:15,13.77900038,13.16832709,122646
13:30,13.82342777,13.33117071,126219
13:45,14.00303377,13.70804052,127808
14:00,14.51555288,13.09865255,126817
14:15,14.47646026,13.6870334,129682
14:30,15.23243629,13.42133439,134992
14:45,14.12363283,13.46290526,136976
15:00,14.51102472,13.74096197,134974
15:15,14.48358976,12.88380572,133410
15:30,14.34873347,13.63217581,132070
15:45,14.10624377,12.89272337,128400
16:00,14.91021792,15.58877971,124771
16:15,14.95337422,14.04854245,119447
16:30,14.7809065,13.55400487,117606
16:45,14.53255343,14.4286702,118472
17:00,14.60059765,14.3159372,126948
17:15,14.60233615,13.67960599,134863
17:30,14.4160996,13.37081717,144580
17:45,14.09232161,13.39063653,152170
18:00,14.06320154,12.85265524,158508
18:15,13.78937082,13.33085956,162655
18:30,13.65372813,12.97101517,164077
18:45,13.35993364,13.56501492,168321
19:00,13.46866964,13.52633928,165873
19:15,13.40909027,14.28031156,163983
19:30,13.53530061,14.87051267,159093
19:45,13.52198793,14.80723586,156957
20:00,13.71708168,15.12395529,152588
20:15,13.69565289,15.90472637,148998
20:30,13.83530023,15.95592681,145020
20:45,13.89981842,16.39242044,146328
21:00,14.03479925,16.22523021,146796
21:15,13.97706057,16.58426641,143545
21:30,14.06630742,16.7251528,144712
21:45,14.16334861,16.58931509,144042
22:00,14.29034899,16.77703451,147798
22:15,14.43204617,17.58771873,139754
22:30,14.4811008,17.39906017,135147
22:45,14.52162662,17.45811449,131303
23:00,14.78541289,17.48077741,126413
23:15,14.88410829,18.30825766,116433
23:30,14.96423011,15.43790124,111380
23:45,14.95681358,5.755644587,103825
