0:00,14.83273501
0:15,14.70705395
0:30,14.53878067
0:45,14.52551395
1:00,14.48583333
1:15,14.27427055
1:30,14.17342175
1:45,14.1961886
2:00,14.18171551
2:15,14.15757147
2:30,14.23615092
2:45,14.22175545
3:00,14.45871343
3:15,14.62209306
3:30,14.89258191
3:45,15.38481636
4:00,15.91116876
4:15,16.57990827
4:30,17.46228222
4:45,17.71408395
5:00,19.11112906
5:15,18.87279556
5:30,18.23225165
5:45,16.71170551
6:00,17.01863599
6:15,15.49936373
6:30,14.07569314
6:45,12.87286683
7:00,13.4844965
7:15,13.10355757
7:30,13.22521212
7:45,12.96050873
8:00,13.24073409
8:15,13.29831362
8:30,13.31461692
8:45,12.85468994
9:00,13.35399402
9:15,13.28555212
9:30,13.40769516
9:45,13.03339565
10:00,13.5650942
10:15,13.62069748
10:30,13.58621321
10:45,13.22653756
11:00,13.58397187
11:15,13.56535596
11:30,13.38936154
11:45,13.17525412
12:00,13.55384633
12:15,13.49175309
12:30,13.44303382
12:45,13.34414778
13:00,13.82233982
13:15,13.77900038
13:30,13.82342777
13:45,14.00303377
14:00,14.51555288
14:15,14.47646026
14:30,15.23243629
14:45,14.12363283
15:00,14.51102472
15:15,14.48358976
15:30,14.34873347
15:45,14.10624377
16:00,14.91021792
16:15,14.95337422
16:30,14.7809065
16:45,14.53255343
17:00,14.60059765
17:15,14.60233615
17:30,14.4160996
17:45,14.09232161
18:00,14.06320154
18:15,13.78937082
18:30,13.65372813
18:45,13.35993364
19:00,13.46866964
19:15,13.40909027
19:30,13.53530061
19:45,13.52198793
20:00,13.71708168
20:15,13.69565289
20:30,13.83530023
20:45,13.89981842
21:00,14.03479925
21:15,13.97706057
21:30,14.06630742
21:45,14.16334861
22:00,14.29034899
22:15,14.43204617
22:30,14.4811008
22:45,14.52162662
23:00,14.78541289
23:15,14.88410829
23:30,14.96423011
23:45,14.95681358
