0:00,19.0458794,103016
0:15,18.21265684,97904
0:30,18.2661776,90410
0:45,18.3816382,83530
1:00,19.07349644,79020
1:15,19.08875034,73028
1:30,20.12166053,67749
1:45,18.11978691,63352
2:00,19.15070584,60157
2:15,19.22037119,55861
2:30,19.88340468,51511
2:45,18.91207185,47777
3:00,19.05009886,44055
3:15,20.03281376,39932
3:30,19.68565154,37449
3:45,20.33816988,36729
4:00,21.00521046,37775
4:15,22.52995698,31395
4:30,23.21668488,25576
4:45,26.0395125,22537
5:00,26.34571101,21044
5:15,24.82149433,22593
5:30,25.4848117,27793
5:45,24.94603001,33468
6:00,24.25237514,37529
6:15,23.50121704,47794
6:30,19.64349596,63559
6:45,18.62745692,74755
7:00,18.61138819,78788
7:15,17.41697986,90559
7:30,15.03517959,104330
7:45,14.03395909,109390
8:00,14.47502043,111240
8:15,13.08622847,113610
8:30,13.04888637,117860
8:45,13.06002385,120027
9:00,13.27055543,115460
9:15,13.88201533,114839
9:30,13.14790512,114815
9:45,13.62369869,117044
10:00,13.46148917,109081
10:15,13.90465107,110498
10:30,13.73372987,114461
10:45,13.37945697,117524
11:00,13.58580514,111605
11:15,13.617748,113524
11:30,13.68225808,119914
11:45,13.59020943,126554
12:00,13.17335669,124997
12:15,13.22800615,125852
12:30,13.25020379,124480
12:45,13.56345388,125918
13:00,13.53588388,121975
13:15,13.16832709,122646
13:30,13.33117071,126219
13:45,13.70804052,127808
14:00,13.09865255,126817
14:15,13.6870334,129682
14:30,13.42133439,134992
14:45,13.46290526,136976
15:00,13.74096197,134974
15:15,12.88380572,133410
15:30,13.63217581,132070
15:45,12.89272337,128400
16:00,15.58877971,124771
16:15,14.04854245,119447
16:30,13.55400487,117606
16:45,14.4286702,118472
17:00,14.3159372,126948
17:15,13.67960599,134863
17:30,13.37081717,144580
17:45,13.39063653,152170
18:00,12.85265524,158508
18:15,13.33085956,162655
18:30,12.97101517,164077
18:45,13.56501492,168321
19:00,13.52633928,165873
19:15,14.28031156,163983
19:30,14.87051267,159093
19:45,14.80723586,156957
20:00,15.12395529,152588
20:15,15.90472637,148998
20:30,15.95592681,145020
20:45,16.39242044,146328
21:00,16.22523021,146796
21:15,16.58426641,143545
21:30,16.7251528,144712
21:45,16.58931509,144042
22:00,16.77703451,147798
22:15,17.58771873,139754
22:30,17.39906017,135147
22:45,17.45811449,131303
23:00,17.48077741,126413
23:15,18.30825766,116433
23:30,15.43790124,111380
23:45,5.755644587,103825
